"Month","Day","Year","Hour","Minute","Flow (MGD)","Code"
4, 14, 2011, 5, 20, 0.040, 1
4, 14, 2011, 5, 25, 0.045, 1
4, 14, 2011, 5, 30, 0.047, 1
4, 14, 2011, 5, 35, 0.052, 1
4, 14, 2011, 5, 40, 0.053, 1
4, 14, 2011, 5, 45, 0.057, 1
4, 14, 2011, 5, 50, 0.054, 1
4, 14, 2011, 5, 55, 0.054, 1
4, 14, 2011, 6, 0, 0.056, 1
4, 14, 2011, 6, 5, 0.054, 1
4, 14, 2011, 6, 10, 0.058, 1
4, 14, 2011, 6, 15, 0.058, 1
4, 14, 2011, 6, 20, 0.063, 1
4, 14, 2011, 6, 25, 0.062, 1
4, 14, 2011, 6, 30, 0.062, 1
4, 14, 2011, 6, 35, 0.071, 1
4, 14, 2011, 6, 40, 0.064, 1
4, 14, 2011, 6, 45, 0.068, 1
4, 14, 2011, 6, 50, 0.075, 1
4, 14, 2011, 6, 55, 0.071, 1
4, 14, 2011, 7, 0, 0.067, 1
4, 14, 2011, 7, 5, 0.068, 1
4, 14, 2011, 7, 10, 0.062, 1
4, 14, 2011, 7, 15, 0.064, 1
4, 14, 2011, 7, 20, 0.065, 1
4, 14, 2011, 7, 25, 0.058, 1
4, 14, 2011, 7, 30, 0.063, 1
4, 14, 2011, 7, 35, 0.058, 1
4, 14, 2011, 7, 40, 0.058, 1
4, 14, 2011, 7, 45, 0.067, 1
4, 14, 2011, 7, 50, 0.065, 1
4, 14, 2011, 7, 55, 0.057, 1
4, 14, 2011, 8, 0, 0.058, 1
4, 14, 2011, 8, 5, 0.059, 1
4, 14, 2011, 8, 10, 0.051, 1
4, 14, 2011, 8, 15, 0.061, 1
4, 14, 2011, 8, 20, 0.063, 1
4, 14, 2011, 8, 25, 0.063, 1
4, 14, 2011, 8, 30, 0.069, 1
4, 14, 2011, 8, 35, 0.059, 1
4, 14, 2011, 8, 40, 0.058, 1
4, 14, 2011, 8, 45, 0.056, 1
4, 14, 2011, 8, 50, 0.066, 1
4, 14, 2011, 8, 55, 0.058, 1
4, 14, 2011, 9, 0, 0.052, 1
4, 14, 2011, 9, 5, 0.056, 1
4, 14, 2011, 9, 10, 0.056, 1
4, 14, 2011, 9, 15, 0.056, 1
4, 14, 2011, 9, 20, 0.045, 1
4, 14, 2011, 9, 25, 0.043, 1
4, 14, 2011, 9, 30, 0.049, 1
4, 14, 2011, 9, 35, 0.049, 1
4, 14, 2011, 9, 40, 0.044, 1
4, 14, 2011, 9, 45, 0.048, 1
4, 14, 2011, 9, 50, 0.048, 1
4, 14, 2011, 9, 55, 0.050, 1
4, 14, 2011, 10, 0, 0.061, 1
4, 14, 2011, 10, 5, 0.057, 1
4, 14, 2011, 10, 10, 0.057, 1
4, 14, 2011, 10, 15, 0.062, 1
4, 14, 2011, 10, 20, 0.063, 1
4, 14, 2011, 10, 25, 0.063, 1
4, 14, 2011, 10, 30, 0.064, 1
4, 14, 2011, 10, 35, 0.061, 1
4, 14, 2011, 10, 40, 0.061, 1
4, 14, 2011, 10, 45, 0.055, 1
4, 14, 2011, 10, 50, 0.051, 1
4, 14, 2011, 10, 55, 0.053, 1
4, 14, 2011, 11, 0, 0.052, 1
4, 14, 2011, 11, 5, 0.054, 1
4, 14, 2011, 11, 10, 0.054, 1
4, 14, 2011, 11, 15, 0.059, 1
4, 14, 2011, 11, 20, 0.068, 1
4, 14, 2011, 11, 25, 0.061, 1
4, 14, 2011, 11, 30, 0.060, 1
4, 14, 2011, 11, 35, 0.052, 1
4, 14, 2011, 11, 40, 0.058, 1
4, 14, 2011, 11, 45, 0.054, 1
4, 14, 2011, 11, 50, 0.060, 1
4, 14, 2011, 11, 55, 0.056, 1
4, 14, 2011, 12, 0, 0.052, 1
4, 14, 2011, 12, 5, 0.051, 1
4, 14, 2011, 12, 10, 0.057, 1
4, 14, 2011, 12, 15, 0.057, 1
4, 14, 2011, 12, 20, 0.060, 1
4, 14, 2011, 12, 25, 0.054, 1
4, 14, 2011, 12, 30, 0.055, 1
4, 14, 2011, 12, 35, 0.055, 1
4, 14, 2011, 12, 40, 0.049, 1
4, 14, 2011, 12, 45, 0.049, 1
4, 14, 2011, 12, 50, 0.049, 1
4, 14, 2011, 12, 55, 0.049, 1
4, 14, 2011, 13, 0, 0.052, 1
4, 14, 2011, 13, 5, 0.052, 1
4, 14, 2011, 13, 10, 0.052, 1
4, 14, 2011, 13, 15, 0.054, 1
4, 14, 2011, 13, 20, 0.054, 1
4, 14, 2011, 13, 25, 0.060, 1
4, 14, 2011, 13, 30, 0.054, 1
4, 14, 2011, 13, 35, 0.053, 1
4, 14, 2011, 13, 40, 0.054, 1
4, 14, 2011, 13, 45, 0.054, 1
4, 14, 2011, 13, 50, 0.053, 1
4, 14, 2011, 13, 55, 0.049, 1
4, 14, 2011, 14, 0, 0.050, 1
4, 14, 2011, 14, 5, 0.060, 1
4, 14, 2011, 14, 10, 0.064, 1
4, 14, 2011, 14, 15, 0.065, 1
4, 14, 2011, 14, 20, 0.062, 1
4, 14, 2011, 14, 25, 0.060, 1
4, 14, 2011, 14, 30, 0.060, 1
4, 14, 2011, 14, 35, 0.071, 1
4, 14, 2011, 14, 40, 0.054, 1
4, 14, 2011, 14, 45, 0.053, 1
4, 14, 2011, 14, 50, 0.062, 1
4, 14, 2011, 14, 55, 0.047, 1
4, 14, 2011, 15, 0, 0.050, 1
4, 14, 2011, 15, 5, 0.054, 1
4, 14, 2011, 15, 10, 0.046, 1
4, 14, 2011, 15, 15, 0.052, 1
4, 14, 2011, 15, 20, 0.048, 1
4, 14, 2011, 15, 25, 0.055, 1
4, 14, 2011, 15, 30, 0.058, 1
4, 14, 2011, 15, 35, 0.054, 1
4, 14, 2011, 15, 40, 0.056, 1
4, 14, 2011, 15, 45, 0.056, 1
4, 14, 2011, 15, 50, 0.044, 1
4, 14, 2011, 15, 55, 0.046, 1
4, 14, 2011, 16, 0, 0.051, 1
4, 14, 2011, 16, 5, 0.049, 1
4, 14, 2011, 16, 10, 0.059, 1
4, 14, 2011, 16, 15, 0.053, 1
4, 14, 2011, 16, 20, 0.054, 1
4, 14, 2011, 16, 25, 0.054, 1
4, 14, 2011, 16, 30, 0.055, 1
4, 14, 2011, 16, 35, 0.054, 1
4, 14, 2011, 16, 40, 0.048, 1
4, 14, 2011, 16, 45, 0.053, 1
4, 14, 2011, 16, 50, 0.051, 1
4, 14, 2011, 16, 55, 0.050, 1
4, 14, 2011, 17, 0, 0.050, 1
4, 14, 2011, 17, 5, 0.052, 1
4, 14, 2011, 17, 10, 0.051, 1
4, 14, 2011, 17, 15, 0.051, 1
4, 14, 2011, 17, 20, 0.051, 1
4, 14, 2011, 17, 25, 0.058, 1
4, 14, 2011, 17, 30, 0.056, 1
4, 14, 2011, 17, 35, 0.063, 1
4, 14, 2011, 17, 40, 0.056, 1
4, 14, 2011, 17, 45, 0.056, 1
4, 14, 2011, 17, 50, 0.057, 1
4, 14, 2011, 17, 55, 0.062, 1
4, 14, 2011, 18, 0, 0.062, 1
4, 14, 2011, 18, 5, 0.065, 1
4, 14, 2011, 18, 10, 0.053, 1
4, 14, 2011, 18, 15, 0.058, 1
4, 14, 2011, 18, 20, 0.065, 1
4, 14, 2011, 18, 25, 0.056, 1
4, 14, 2011, 18, 30, 0.062, 1
4, 14, 2011, 18, 35, 0.062, 1
4, 14, 2011, 18, 40, 0.061, 1
4, 14, 2011, 18, 45, 0.061, 1
4, 14, 2011, 18, 50, 0.057, 1
4, 14, 2011, 18, 55, 0.068, 1
4, 14, 2011, 19, 0, 0.065, 1
4, 14, 2011, 19, 5, 0.055, 1
4, 14, 2011, 19, 10, 0.060, 1
4, 14, 2011, 19, 15, 0.056, 1
4, 14, 2011, 19, 20, 0.060, 1
4, 14, 2011, 19, 25, 0.060, 1
4, 14, 2011, 19, 30, 0.060, 1
4, 14, 2011, 19, 35, 0.060, 1
4, 14, 2011, 19, 40, 0.069, 1
4, 14, 2011, 19, 45, 0.067, 1
4, 14, 2011, 19, 50, 0.065, 1
4, 14, 2011, 19, 55, 0.062, 1
4, 14, 2011, 20, 0, 0.056, 1
4, 14, 2011, 20, 5, 0.062, 1
4, 14, 2011, 20, 10, 0.063, 1
4, 14, 2011, 20, 15, 0.066, 1
4, 14, 2011, 20, 20, 0.068, 1
4, 14, 2011, 20, 25, 0.069, 1
4, 14, 2011, 20, 30, 0.070, 1
4, 14, 2011, 20, 35, 0.069, 1
4, 14, 2011, 20, 40, 0.067, 1
4, 14, 2011, 20, 45, 0.070, 1
4, 14, 2011, 20, 50, 0.066, 1
4, 14, 2011, 20, 55, 0.062, 1
4, 14, 2011, 21, 0, 0.065, 1
4, 14, 2011, 21, 5, 0.063, 1
4, 14, 2011, 21, 10, 0.065, 1
4, 14, 2011, 21, 15, 0.065, 1
4, 14, 2011, 21, 20, 0.065, 1
4, 14, 2011, 21, 25, 0.060, 1
4, 14, 2011, 21, 30, 0.069, 1
4, 14, 2011, 21, 35, 0.069, 1
4, 14, 2011, 21, 40, 0.055, 1
4, 14, 2011, 21, 45, 0.055, 1
4, 14, 2011, 21, 50, 0.054, 1
4, 14, 2011, 21, 55, 0.054, 1
4, 14, 2011, 22, 0, 0.071, 1
4, 14, 2011, 22, 5, 0.054, 1
4, 14, 2011, 22, 10, 0.054, 1
4, 14, 2011, 22, 15, 0.054, 1
4, 14, 2011, 22, 20, 0.064, 1
4, 14, 2011, 22, 25, 0.053, 1
4, 14, 2011, 22, 30, 0.066, 1
4, 14, 2011, 22, 35, 0.065, 1
4, 14, 2011, 22, 40, 0.054, 1
4, 14, 2011, 22, 45, 0.047, 1
4, 14, 2011, 22, 50, 0.044, 1
4, 14, 2011, 22, 55, 0.057, 1
4, 14, 2011, 23, 0, 0.057, 1
4, 14, 2011, 23, 5, 0.066, 1
4, 14, 2011, 23, 10, 0.051, 1
4, 14, 2011, 23, 15, 0.050, 1
4, 14, 2011, 23, 20, 0.050, 1
4, 14, 2011, 23, 25, 0.049, 1
4, 14, 2011, 23, 30, 0.049, 1
4, 14, 2011, 23, 35, 0.049, 1
4, 14, 2011, 23, 40, 0.056, 1
4, 14, 2011, 23, 45, 0.055, 1
4, 14, 2011, 23, 50, 0.054, 1
4, 14, 2011, 23, 55, 0.039, 1
4, 15, 2011, 0, 0, 0.038, 1
4, 15, 2011, 0, 5, 0.038, 1
4, 15, 2011, 0, 10, 0.038, 1
4, 15, 2011, 0, 15, 0.038, 1
4, 15, 2011, 0, 20, 0.038, 1
4, 15, 2011, 0, 25, 0.037, 1
4, 15, 2011, 0, 30, 0.037, 1
4, 15, 2011, 0, 35, 0.038, 1
4, 15, 2011, 0, 40, 0.038, 1
4, 15, 2011, 0, 45, 0.038, 1
4, 15, 2011, 0, 50, 0.038, 1
4, 15, 2011, 0, 55, 0.037, 1
4, 15, 2011, 1, 0, 0.037, 1
4, 15, 2011, 1, 5, 0.037, 1
4, 15, 2011, 1, 10, 0.036, 1
4, 15, 2011, 1, 15, 0.036, 1
4, 15, 2011, 1, 20, 0.035, 1
4, 15, 2011, 1, 25, 0.035, 1
4, 15, 2011, 1, 30, 0.035, 1
4, 15, 2011, 1, 35, 0.036, 1
4, 15, 2011, 1, 40, 0.036, 1
4, 15, 2011, 1, 45, 0.036, 1
4, 15, 2011, 1, 50, 0.036, 1
4, 15, 2011, 1, 55, 0.036, 1
4, 15, 2011, 2, 0, 0.048, 1
4, 15, 2011, 2, 5, 0.047, 1
4, 15, 2011, 2, 10, 0.047, 1
4, 15, 2011, 2, 15, 0.048, 1
4, 15, 2011, 2, 20, 0.047, 1
4, 15, 2011, 2, 25, 0.047, 1
4, 15, 2011, 2, 30, 0.047, 1
4, 15, 2011, 2, 35, 0.047, 1
4, 15, 2011, 2, 40, 0.047, 1
4, 15, 2011, 2, 45, 0.047, 1
4, 15, 2011, 2, 50, 0.047, 1
4, 15, 2011, 2, 55, 0.047, 1
4, 15, 2011, 3, 0, 0.047, 1
4, 15, 2011, 3, 5, 0.047, 1
4, 15, 2011, 3, 10, 0.047, 1
4, 15, 2011, 3, 15, 0.047, 1
4, 15, 2011, 3, 20, 0.047, 1
4, 15, 2011, 3, 25, 0.047, 1
4, 15, 2011, 3, 30, 0.047, 1
4, 15, 2011, 3, 35, 0.046, 1
4, 15, 2011, 3, 40, 0.046, 1
4, 15, 2011, 3, 45, 0.000, 0
4, 15, 2011, 3, 50, 0.046, 1
4, 15, 2011, 3, 55, 0.046, 1
4, 15, 2011, 4, 0, 0.000, 0
4, 15, 2011, 4, 5, 0.046, 1
4, 15, 2011, 4, 10, 0.046, 1
4, 15, 2011, 4, 15, 0.000, 0
4, 15, 2011, 4, 20, 0.046, 1
4, 15, 2011, 4, 25, 0.046, 1
4, 15, 2011, 4, 30, 0.046, 1
4, 15, 2011, 4, 35, 0.047, 1
4, 15, 2011, 4, 40, 0.047, 1
4, 15, 2011, 4, 45, 0.047, 1
4, 15, 2011, 4, 50, 0.047, 1
4, 15, 2011, 4, 55, 0.048, 1
4, 15, 2011, 5, 0, 0.048, 1
4, 15, 2011, 5, 5, 0.039, 1
4, 15, 2011, 5, 10, 0.040, 1
4, 15, 2011, 5, 15, 0.000, 0
4, 15, 2011, 5, 20, 0.041, 1
4, 15, 2011, 5, 25, 0.041, 1
4, 15, 2011, 5, 30, 0.042, 1
4, 15, 2011, 5, 35, 0.043, 1
4, 15, 2011, 5, 40, 0.056, 1
4, 15, 2011, 5, 45, 0.000, 0
4, 15, 2011, 5, 50, 0.053, 1
4, 15, 2011, 5, 55, 0.057, 1
4, 15, 2011, 6, 0, 0.000, 0
4, 15, 2011, 6, 5, 0.052, 1
4, 15, 2011, 6, 10, 0.052, 1
4, 15, 2011, 6, 15, 0.000, 0
4, 15, 2011, 6, 20, 0.061, 1
4, 15, 2011, 6, 25, 0.062, 1
4, 15, 2011, 6, 30, 0.000, 0
4, 15, 2011, 6, 35, 0.064, 1
4, 15, 2011, 6, 40, 0.073, 1
4, 15, 2011, 6, 45, 0.000, 0
4, 15, 2011, 6, 50, 0.074, 1
4, 15, 2011, 6, 55, 0.077, 1
4, 15, 2011, 7, 0, 0.000, 0
4, 15, 2011, 7, 5, 0.064, 1
4, 15, 2011, 7, 10, 0.065, 1
4, 15, 2011, 7, 15, 0.000, 0
4, 15, 2011, 7, 20, 0.059, 1
4, 15, 2011, 7, 25, 0.063, 1
4, 15, 2011, 7, 30, 0.000, 0
4, 15, 2011, 7, 35, 0.070, 1
4, 15, 2011, 7, 40, 0.063, 1
4, 15, 2011, 7, 45, 0.000, 0
4, 15, 2011, 7, 50, 0.065, 1
4, 15, 2011, 7, 55, 0.066, 1
4, 15, 2011, 8, 0, 0.000, 0
4, 15, 2011, 8, 5, 0.063, 1
4, 15, 2011, 8, 10, 0.065, 1
4, 15, 2011, 8, 15, 0.000, 0
4, 15, 2011, 8, 20, 0.066, 1
4, 15, 2011, 8, 25, 0.066, 1
4, 15, 2011, 8, 30, 0.000, 0
4, 15, 2011, 8, 35, 0.061, 1
4, 15, 2011, 8, 40, 0.063, 1
4, 15, 2011, 8, 45, 0.000, 0
4, 15, 2011, 8, 50, 0.069, 1
4, 15, 2011, 8, 55, 0.055, 1
4, 15, 2011, 9, 0, 0.000, 0
4, 15, 2011, 9, 5, 0.055, 1
4, 15, 2011, 9, 10, 0.050, 1
4, 15, 2011, 9, 15, 0.000, 0
4, 15, 2011, 9, 20, 0.052, 1
4, 15, 2011, 9, 25, 0.052, 1
4, 15, 2011, 9, 30, 0.000, 0
4, 15, 2011, 9, 35, 0.057, 1
4, 15, 2011, 9, 40, 0.062, 1
4, 15, 2011, 9, 45, 0.000, 0
4, 15, 2011, 9, 50, 0.059, 1
4, 15, 2011, 9, 55, 0.058, 1
4, 15, 2011, 10, 0, 0.000, 0
4, 15, 2011, 10, 5, 0.068, 1
4, 15, 2011, 10, 10, 0.065, 1
4, 15, 2011, 10, 15, 0.000, 0
4, 15, 2011, 10, 20, 0.067, 1
4, 15, 2011, 10, 25, 0.064, 1
4, 15, 2011, 10, 30, 0.000, 0
4, 15, 2011, 10, 35, 0.064, 1
4, 15, 2011, 10, 40, 0.061, 1
4, 15, 2011, 10, 45, 0.000, 0
4, 15, 2011, 10, 50, 0.052, 1
4, 15, 2011, 10, 55, 0.054, 1
4, 15, 2011, 11, 0, 0.000, 0
4, 15, 2011, 11, 5, 0.052, 1
4, 15, 2011, 11, 10, 0.053, 1
4, 15, 2011, 11, 15, 0.000, 0
4, 15, 2011, 11, 20, 0.053, 1
4, 15, 2011, 11, 25, 0.056, 1
4, 15, 2011, 11, 30, 0.000, 0
4, 15, 2011, 11, 35, 0.063, 1
4, 15, 2011, 11, 40, 0.062, 1
4, 15, 2011, 11, 45, 0.000, 0
4, 15, 2011, 11, 50, 0.064, 1
4, 15, 2011, 11, 55, 0.062, 1
4, 15, 2011, 12, 0, 0.000, 0
4, 15, 2011, 12, 5, 0.055, 1
4, 15, 2011, 12, 10, 0.052, 1
4, 15, 2011, 12, 15, 0.000, 0
4, 15, 2011, 12, 20, 0.070, 1
4, 15, 2011, 12, 25, 0.066, 1
4, 15, 2011, 12, 30, 0.000, 0
4, 15, 2011, 12, 35, 0.074, 1
4, 15, 2011, 12, 40, 0.069, 1
4, 15, 2011, 12, 45, 0.000, 0
4, 15, 2011, 12, 50, 0.071, 1
4, 15, 2011, 12, 55, 0.068, 1
4, 15, 2011, 13, 0, 0.000, 0
4, 15, 2011, 13, 5, 0.064, 1
4, 15, 2011, 13, 10, 0.054, 1
4, 15, 2011, 13, 15, 0.000, 0
4, 15, 2011, 13, 20, 0.060, 1
4, 15, 2011, 13, 25, 0.051, 1
4, 15, 2011, 13, 30, 0.000, 0
4, 15, 2011, 13, 35, 0.061, 1
4, 15, 2011, 13, 40, 0.056, 1
4, 15, 2011, 13, 45, 0.000, 0
4, 15, 2011, 13, 50, 0.056, 1
4, 15, 2011, 13, 55, 0.062, 1
4, 15, 2011, 14, 0, 0.000, 0
4, 15, 2011, 14, 5, 0.054, 1
4, 15, 2011, 14, 10, 0.063, 1
4, 15, 2011, 14, 15, 0.000, 0
4, 15, 2011, 14, 20, 0.056, 1
4, 15, 2011, 14, 25, 0.060, 1
4, 15, 2011, 14, 30, 0.000, 0
4, 15, 2011, 14, 35, 0.051, 1
4, 15, 2011, 14, 40, 0.066, 1
4, 15, 2011, 14, 45, 0.000, 0
4, 15, 2011, 14, 50, 0.070, 1
4, 15, 2011, 14, 55, 0.063, 1
4, 15, 2011, 15, 0, 0.000, 0
4, 15, 2011, 15, 5, 0.053, 1
4, 15, 2011, 15, 10, 0.062, 1
4, 15, 2011, 15, 15, 0.000, 0
4, 15, 2011, 15, 20, 0.063, 1
4, 15, 2011, 15, 25, 0.065, 1
4, 15, 2011, 15, 30, 0.000, 0
4, 15, 2011, 15, 35, 0.068, 1
4, 15, 2011, 15, 40, 0.060, 1
4, 15, 2011, 15, 45, 0.000, 0
4, 15, 2011, 15, 50, 0.054, 1
4, 15, 2011, 15, 55, 0.052, 1
4, 15, 2011, 16, 0, 0.000, 0
4, 15, 2011, 16, 5, 0.054, 1
4, 15, 2011, 16, 10, 0.057, 1
4, 15, 2011, 16, 15, 0.000, 0
4, 15, 2011, 16, 20, 0.052, 1
4, 15, 2011, 16, 25, 0.061, 1
4, 15, 2011, 16, 30, 0.061, 1
4, 15, 2011, 16, 35, 0.062, 1
4, 15, 2011, 16, 40, 0.060, 1
4, 15, 2011, 16, 45, 0.064, 1
4, 15, 2011, 16, 50, 0.061, 1
4, 15, 2011, 16, 55, 0.059, 1
4, 15, 2011, 17, 0, 0.056, 1
4, 15, 2011, 17, 5, 0.053, 1
4, 15, 2011, 17, 10, 0.053, 1
4, 15, 2011, 17, 15, 0.059, 1
4, 15, 2011, 17, 20, 0.062, 1
4, 15, 2011, 17, 25, 0.063, 1
4, 15, 2011, 17, 30, 0.063, 1
4, 15, 2011, 17, 35, 0.060, 1
4, 15, 2011, 17, 40, 0.060, 1
4, 15, 2011, 17, 45, 0.058, 1
4, 15, 2011, 17, 50, 0.060, 1
4, 15, 2011, 17, 55, 0.059, 1
4, 15, 2011, 18, 0, 0.060, 1
4, 15, 2011, 18, 5, 0.061, 1
4, 15, 2011, 18, 10, 0.059, 1
4, 15, 2011, 18, 15, 0.057, 1
4, 15, 2011, 18, 20, 0.062, 1
4, 15, 2011, 18, 25, 0.065, 1
4, 15, 2011, 18, 30, 0.064, 1
4, 15, 2011, 18, 35, 0.066, 1
4, 15, 2011, 18, 40, 0.065, 1
4, 15, 2011, 18, 45, 0.066, 1
4, 15, 2011, 18, 50, 0.066, 1
4, 15, 2011, 18, 55, 0.068, 1
4, 15, 2011, 19, 0, 0.072, 1
4, 15, 2011, 19, 5, 0.076, 1
4, 15, 2011, 19, 10, 0.077, 1
4, 15, 2011, 19, 15, 0.079, 1
4, 15, 2011, 19, 20, 0.083, 1
4, 15, 2011, 19, 25, 0.083, 1
4, 15, 2011, 19, 30, 0.086, 1
4, 15, 2011, 19, 35, 0.085, 1
4, 15, 2011, 19, 40, 0.084, 1
4, 15, 2011, 19, 45, 0.089, 1
4, 15, 2011, 19, 50, 0.082, 1
4, 15, 2011, 19, 55, 0.091, 1
4, 15, 2011, 20, 0, 0.082, 1
4, 15, 2011, 20, 5, 0.087, 1
4, 15, 2011, 20, 10, 0.069, 1
4, 15, 2011, 20, 15, 0.073, 1
4, 15, 2011, 20, 20, 0.080, 1
4, 15, 2011, 20, 25, 0.077, 1
4, 15, 2011, 20, 30, 0.072, 1
4, 15, 2011, 20, 35, 0.075, 1
4, 15, 2011, 20, 40, 0.074, 1
4, 15, 2011, 20, 45, 0.072, 1
4, 15, 2011, 20, 50, 0.076, 1
4, 15, 2011, 20, 55, 0.079, 1
4, 15, 2011, 21, 0, 0.077, 1
4, 15, 2011, 21, 5, 0.076, 1
4, 15, 2011, 21, 10, 0.076, 1
4, 15, 2011, 21, 15, 0.073, 1
4, 15, 2011, 21, 20, 0.074, 1
4, 15, 2011, 21, 25, 0.077, 1
4, 15, 2011, 21, 30, 0.070, 1
4, 15, 2011, 21, 35, 0.069, 1
4, 15, 2011, 21, 40, 0.065, 1
4, 15, 2011, 21, 45, 0.070, 1
4, 15, 2011, 21, 50, 0.069, 1
4, 15, 2011, 21, 55, 0.065, 1
4, 15, 2011, 22, 0, 0.065, 1
4, 15, 2011, 22, 5, 0.070, 1
4, 15, 2011, 22, 10, 0.059, 1
4, 15, 2011, 22, 15, 0.057, 1
4, 15, 2011, 22, 20, 0.072, 1
4, 15, 2011, 22, 25, 0.053, 1
4, 15, 2011, 22, 30, 0.053, 1
4, 15, 2011, 22, 35, 0.060, 1
4, 15, 2011, 22, 40, 0.063, 1
4, 15, 2011, 22, 45, 0.072, 1
4, 15, 2011, 22, 50, 0.061, 1
4, 15, 2011, 22, 55, 0.061, 1
4, 15, 2011, 23, 0, 0.061, 1
4, 15, 2011, 23, 5, 0.061, 1
4, 15, 2011, 23, 10, 0.061, 1
4, 15, 2011, 23, 15, 0.059, 1
4, 15, 2011, 23, 20, 0.000, 0
4, 15, 2011, 23, 25, 0.058, 1
4, 15, 2011, 23, 30, 0.054, 1
4, 15, 2011, 23, 35, 0.055, 1
4, 15, 2011, 23, 40, 0.056, 1
4, 15, 2011, 23, 45, 0.056, 1
4, 15, 2011, 23, 50, 0.000, 0
4, 15, 2011, 23, 55, 0.046, 1
4, 16, 2011, 0, 0, 0.045, 1
4, 16, 2011, 0, 5, 0.045, 1
4, 16, 2011, 0, 10, 0.045, 1
4, 16, 2011, 0, 15, 0.056, 1
4, 16, 2011, 0, 20, 0.047, 1
4, 16, 2011, 0, 25, 0.044, 1
4, 16, 2011, 0, 30, 0.043, 1
4, 16, 2011, 0, 35, 0.000, 0
4, 16, 2011, 0, 40, 0.043, 1
4, 16, 2011, 0, 45, 0.043, 1
4, 16, 2011, 0, 50, 0.042, 1
4, 16, 2011, 0, 55, 0.042, 1
4, 16, 2011, 1, 0, 0.042, 1
4, 16, 2011, 1, 5, 0.042, 1
4, 16, 2011, 1, 10, 0.041, 1
4, 16, 2011, 1, 15, 0.041, 1
4, 16, 2011, 1, 20, 0.041, 1
4, 16, 2011, 1, 25, 0.041, 1
4, 16, 2011, 1, 30, 0.041, 1
4, 16, 2011, 1, 35, 0.042, 1
4, 16, 2011, 1, 40, 0.042, 1
4, 16, 2011, 1, 45, 0.042, 1
4, 16, 2011, 1, 50, 0.042, 1
4, 16, 2011, 1, 55, 0.042, 1
4, 16, 2011, 2, 0, 0.042, 1
4, 16, 2011, 2, 5, 0.042, 1
4, 16, 2011, 2, 10, 0.042, 1
4, 16, 2011, 2, 15, 0.041, 1
4, 16, 2011, 2, 20, 0.041, 1
4, 16, 2011, 2, 25, 0.041, 1
4, 16, 2011, 2, 30, 0.041, 1
4, 16, 2011, 2, 35, 0.040, 1
4, 16, 2011, 2, 40, 0.040, 1
4, 16, 2011, 2, 45, 0.041, 1
4, 16, 2011, 2, 50, 0.041, 1
4, 16, 2011, 2, 55, 0.041, 1
4, 16, 2011, 3, 0, 0.040, 1
4, 16, 2011, 3, 5, 0.000, 0
4, 16, 2011, 3, 10, 0.040, 1
4, 16, 2011, 3, 15, 0.040, 1
4, 16, 2011, 3, 20, 0.045, 1
4, 16, 2011, 3, 25, 0.045, 1
4, 16, 2011, 3, 30, 0.045, 1
4, 16, 2011, 3, 35, 0.046, 1
4, 16, 2011, 3, 40, 0.051, 1
4, 16, 2011, 3, 45, 0.052, 1
4, 16, 2011, 3, 50, 0.000, 0
4, 16, 2011, 3, 55, 0.054, 1
4, 16, 2011, 4, 0, 0.060, 1
4, 16, 2011, 4, 5, 0.000, 0
4, 16, 2011, 4, 10, 0.068, 1
4, 16, 2011, 4, 15, 0.065, 1
4, 16, 2011, 4, 20, 0.071, 1
4, 16, 2011, 4, 25, 0.080, 1
4, 16, 2011, 4, 30, 0.073, 1
4, 16, 2011, 4, 35, 0.000, 0
4, 16, 2011, 4, 40, 0.076, 1
4, 16, 2011, 4, 45, 0.084, 1
4, 16, 2011, 4, 50, 0.000, 0
4, 16, 2011, 4, 55, 0.080, 1
4, 16, 2011, 5, 0, 0.083, 1
4, 16, 2011, 5, 5, 0.000, 0
4, 16, 2011, 5, 10, 0.082, 1
4, 16, 2011, 5, 15, 0.078, 1
4, 16, 2011, 5, 20, 0.000, 0
4, 16, 2011, 5, 25, 0.077, 1
4, 16, 2011, 5, 30, 0.078, 1
4, 16, 2011, 5, 35, 0.077, 1
4, 16, 2011, 5, 40, 0.074, 1
4, 16, 2011, 5, 45, 0.077, 1
4, 16, 2011, 5, 50, 0.074, 1
4, 16, 2011, 5, 55, 0.075, 1
4, 16, 2011, 6, 0, 0.076, 1
4, 16, 2011, 6, 5, 0.071, 1
4, 16, 2011, 6, 10, 0.069, 1
4, 16, 2011, 6, 15, 0.070, 1
4, 16, 2011, 6, 20, 0.070, 1
4, 16, 2011, 6, 25, 0.070, 1
4, 16, 2011, 6, 30, 0.065, 1
4, 16, 2011, 6, 35, 0.066, 1
4, 16, 2011, 6, 40, 0.065, 1
4, 16, 2011, 6, 45, 0.070, 1
4, 16, 2011, 6, 50, 0.000, 0
4, 16, 2011, 6, 55, 0.067, 1
4, 16, 2011, 7, 0, 0.068, 1
4, 16, 2011, 7, 5, 0.000, 0
4, 16, 2011, 7, 10, 0.072, 1
4, 16, 2011, 7, 15, 0.072, 1
4, 16, 2011, 7, 20, 0.000, 0
4, 16, 2011, 7, 25, 0.074, 1
4, 16, 2011, 7, 30, 0.070, 1
4, 16, 2011, 7, 35, 0.000, 0
4, 16, 2011, 7, 40, 0.077, 1
4, 16, 2011, 7, 45, 0.078, 1
4, 16, 2011, 7, 50, 0.000, 0
