datetime,depth,total_flow
2011-04-29 12:10:00,0.0,0.1623406708240509
2011-04-29 12:15:00,0.0,0.16107696294784546
2011-04-29 12:20:00,0.0,0.15981324017047882
2011-04-29 12:25:00,0.0,0.15854953229427338
2011-04-29 12:30:00,0.0,0.15728582441806793
2011-04-29 12:35:00,0.0,0.1560221165418625
2011-04-29 12:40:00,0.0,0.15475839376449585
2011-04-29 12:45:00,0.0,0.1534946709871292
2011-04-29 12:50:00,0.0,0.15223096311092377
2011-04-29 12:55:00,0.0,0.15096725523471832
2011-04-29 13:00:00,0.0,0.14831043779850006
2011-04-29 13:05:00,0.0,0.14704671502113342
2011-04-29 13:10:00,0.0,0.14578300714492798
2011-04-29 13:15:00,0.0,0.14451928436756134
2011-04-29 13:20:00,0.0,0.1432555764913559
2011-04-29 13:25:00,0.0,0.1419483870267868
2011-04-29 13:30:00,0.0,0.14059773087501526
2011-04-29 13:35:00,0.0,0.13924705982208252
2011-04-29 13:40:00,0.0,0.13789638876914978
2011-04-29 13:45:00,0.0,0.13654573261737823
2011-04-29 13:50:00,0.0,0.1351950615644455
2011-04-29 13:55:00,0.0,0.13384440541267395
2011-04-29 14:00:00,0.0,0.13306915760040283
2011-04-29 14:05:00,0.0,0.1317184865474701
2011-04-29 14:10:00,0.0,0.13036781549453735
2011-04-29 14:15:00,0.0,0.1290171593427658
2011-04-29 14:20:00,0.0,0.12766648828983307
2011-04-29 14:25:00,0.0,0.12631581723690033
2011-04-29 14:30:00,0.0,0.12496515363454819
2011-04-29 14:35:00,0.0,0.12361449003219604
2011-04-29 14:40:00,0.0,0.1222638264298439
2011-04-29 14:45:00,0.0,0.12091316282749176
2011-04-29 14:50:00,0.0,0.11956249177455902
2011-04-29 14:55:00,0.0,0.11821182817220688
2011-04-29 15:00:00,0.0,0.11748957633972168
2011-04-29 15:05:00,0.0,0.11613890528678894
2011-04-29 15:10:00,0.0,0.1147882416844368
2011-04-29 15:15:00,0.0,0.11343757063150406
2011-04-29 15:20:00,0.0,0.11208690702915192
2011-04-29 15:25:00,0.0,0.11073624342679977
2011-04-29 15:30:00,0.0,0.10938557237386703
2011-04-29 15:35:00,0.0,0.10803490877151489
2011-04-29 15:40:00,0.0,0.10668424516916275
2011-04-29 15:45:00,0.0,0.10533358156681061
2011-04-29 15:50:00,0.0,0.10398291051387787
2011-04-29 15:55:00,0.0,0.10263224691152573
2011-04-29 16:00:00,0.0,0.10458263754844666
2011-04-29 16:05:00,0.0,0.10323197394609451
2011-04-29 16:10:00,0.0,0.10188130289316177
2011-04-29 16:15:00,0.0,0.10053063929080963
2011-04-29 16:20:00,0.0,0.09917997568845749
2011-04-29 16:25:00,0.0,0.09804234653711319
2011-04-29 16:30:00,0.0,0.09711775183677673
2011-04-29 16:35:00,0.0,0.09619314968585968
2011-04-29 16:40:00,0.0,0.09526855498552322
2011-04-29 16:45:00,0.0,0.09434395283460617
2011-04-29 16:50:00,0.0,0.09341935813426971
2011-04-29 16:55:00,0.0,0.09249476343393326
2011-04-29 17:00:00,0.0,0.09347055107355118
2011-04-29 17:05:00,0.0,0.09254595637321472
2011-04-29 17:10:00,0.0,0.09162135422229767
2011-04-29 17:15:00,0.0,0.09069675952196121
2011-04-29 17:20:00,0.0,0.08977215737104416
2011-04-29 17:25:00,0.0,0.0888475626707077
2011-04-29 17:30:00,0.0,0.08792296797037125
2011-04-29 17:35:00,0.0,0.0869983658194542
2011-04-29 17:40:00,0.0,0.08607377111911774
2011-04-29 17:45:00,0.0,0.08514917641878128
2011-04-29 17:50:00,0.0,0.08422457426786423
2011-04-29 17:55:00,0.0,0.08329997956752777
2011-04-29 18:00:00,0.0,0.08367763459682465
2011-04-29 18:05:00,0.0,0.08275303244590759
2011-04-29 18:10:00,0.0,0.08182843774557114
2011-04-29 18:15:00,0.0,0.08090384304523468
2011-04-29 18:20:00,0.0,0.08033575117588043
2011-04-29 18:25:00,0.0,0.08012416213750839
2011-04-29 18:30:00,0.0,0.07991258054971695
2011-04-29 18:35:00,0.0,0.07970099151134491
2011-04-29 18:40:00,0.0,0.07948940992355347
2011-04-29 18:45:00,0.0,0.07927782088518143
2011-04-29 18:50:00,0.0,0.07906623929738998
2011-04-29 18:55:00,0.0,0.07885465025901794
2011-04-29 19:00:00,0.0,0.08217126876115799
2011-04-29 19:05:00,0.0,0.08195968717336655
2011-04-29 19:10:00,0.0,0.0817480981349945
2011-04-29 19:15:00,0.0,0.08153651654720306
2011-04-29 19:20:00,0.0,0.08132493495941162
2011-04-29 19:25:00,0.0,0.08111334592103958
2011-04-29 19:30:00,0.0,0.08090176433324814
2011-04-29 19:35:00,0.0,0.0806901752948761
2011-04-29 19:40:00,0.0,0.08047859370708466
2011-04-29 19:45:00,0.0,0.08026700466871262
2011-04-29 19:50:00,0.0,0.08005542308092117
2011-04-29 19:55:00,0.0,0.07984383404254913
2011-04-29 20:00:00,0.0,0.08117679506540298
2011-04-29 20:05:00,0.0,0.08096521347761154
2011-04-29 20:10:00,0.0,0.0807536244392395
2011-04-29 20:15:00,0.0,0.08054204285144806
2011-04-29 20:20:00,0.0,0.08033045381307602
2011-04-29 20:25:00,0.0,0.08011887222528458
2011-04-29 20:30:00,0.0,0.07990729063749313
2011-04-29 20:35:00,0.0,0.0796957015991211
2011-04-29 20:40:00,0.0,0.07948412001132965
2011-04-29 20:45:00,0.0,0.07927253097295761
2011-04-29 20:50:00,0.0,0.07906094938516617
2011-04-29 20:55:00,0.0,0.07884936034679413
2011-04-29 21:00:00,0.0,0.07562441378831863
2011-04-29 21:05:00,0.0,0.07541283220052719
2011-04-29 21:10:00,0.0,0.07520124316215515
2011-04-29 21:15:00,0.0,0.07498966157436371
2011-04-29 21:20:00,0.0,0.07477807998657227
2011-04-29 21:25:00,0.0,0.0746375024318695
2011-04-29 21:30:00,0.0,0.07456794381141663
2011-04-29 21:35:00,0.0,0.07449837774038315
2011-04-29 21:40:00,0.0,0.07442881911993027
2011-04-29 21:45:00,0.0,0.07435925304889679
2011-04-29 21:50:00,0.0,0.07428969442844391
2011-04-29 21:55:00,0.0,0.07422012835741043
2011-04-29 22:00:00,0.0,0.06788913905620575
2011-04-29 22:05:00,0.0,0.06781957298517227
2011-04-29 22:10:00,0.0,0.06775001436471939
2011-04-29 22:15:00,0.0,0.06768044829368591
2011-04-29 22:20:00,0.0,0.06761088967323303
2011-04-29 22:25:00,0.0,0.06754133105278015
2011-04-29 22:30:00,0.0,0.06747176498174667
2011-04-29 22:35:00,0.0,0.06740220636129379
2011-04-29 22:40:00,0.0,0.06733264029026031
2011-04-29 22:45:00,0.0,0.06726308166980743
2011-04-29 22:50:00,0.0,0.06719351559877396
2011-04-29 22:55:00,0.0,0.06712395697832108
2011-04-29 23:00:00,0.0,0.0564739853143692
2011-04-29 23:05:00,0.0,0.056404419243335724
2011-04-29 23:10:00,0.0,0.05633486062288284
2011-04-29 23:15:00,0.0,0.056265298277139664
2011-04-29 23:20:00,0.0,0.056195735931396484
2011-04-29 23:25:00,0.0,0.056126173585653305
2011-04-29 23:30:00,0.0,0.056056611239910126
2011-04-29 23:35:00,0.0,0.055987048894166946
2011-04-29 23:40:00,0.0,0.05591748654842377
2011-04-29 23:45:00,0.0,0.05584792420268059
2011-04-29 23:50:00,0.0,0.05577836185693741
2011-04-29 23:55:00,0.0,0.05570879951119423
2011-04-30 00:00:00,0.0,0.05397554859519005
2011-04-30 00:05:00,0.0,0.05390598997473717
2011-04-30 00:10:00,0.0,0.05383642762899399
2011-04-30 00:15:00,0.0,0.05376686528325081
2011-04-30 00:20:00,0.0,0.05369730293750763
2011-04-30 00:25:00,0.0,0.05362774059176445
2011-04-30 00:30:00,0.0,0.05355817824602127
2011-04-30 00:35:00,0.0,0.05348861590027809
2011-04-30 00:40:00,0.0,0.05341905355453491
2011-04-30 00:45:00,0.0,0.05334949120879173
2011-04-30 00:50:00,0.0,0.05327992886304855
2011-04-30 00:55:00,0.0,0.053210366517305374
2011-04-30 01:00:00,0.0,0.04955153167247772
2011-04-30 01:05:00,0.0,0.04948196932673454
2011-04-30 01:10:00,0.0,0.049412406980991364
2011-04-30 01:15:00,0.0,0.049342844635248184
2011-04-30 01:20:00,0.0,0.049273282289505005
2011-04-30 01:25:00,0.0,0.049203719943761826
2011-04-30 01:30:00,0.0,0.049134157598018646
2011-04-30 01:35:00,0.0,0.04906459525227547
2011-04-30 01:40:00,0.0,0.04899503290653229
2011-04-30 01:45:00,0.0,0.04892547056078911
2011-04-30 01:50:00,0.0,0.04885590821504593
2011-04-30 01:55:00,0.0,0.04878634586930275
2011-04-30 02:00:00,0.0,0.042824458330869675
2011-04-30 02:05:00,0.0,0.042754895985126495
2011-04-30 02:10:00,0.0,0.042685333639383316
2011-04-30 02:15:00,0.0,0.04261577129364014
2011-04-30 02:20:00,0.0,0.04254620894789696
2011-04-30 02:25:00,0.0,0.04247664660215378
2011-04-30 02:30:00,0.0,0.0424070842564106
2011-04-30 02:35:00,0.0,0.04233752191066742
2011-04-30 02:40:00,0.0,0.04226795956492424
2011-04-30 02:45:00,0.0,0.04219839721918106
2011-04-30 02:50:00,0.0,0.04212883487343788
2011-04-30 02:55:00,0.0,0.0420592725276947
2011-04-30 03:00:00,0.0,0.04223956912755966
2011-04-30 03:05:00,0.0,0.04217000678181648
2011-04-30 03:10:00,0.0,0.0421004444360733
2011-04-30 03:15:00,0.0,0.042030882090330124
2011-04-30 03:20:00,0.0,0.041961319744586945
2011-04-30 03:25:00,0.0,0.041891757398843765
2011-04-30 03:30:00,0.0,0.041822195053100586
2011-04-30 03:35:00,0.0,0.04175263270735741
2011-04-30 03:40:00,0.0,0.04168307036161423
2011-04-30 03:45:00,0.0,0.04161350801587105
2011-04-30 03:50:00,0.0,0.04154394567012787
2011-04-30 03:55:00,0.0,0.04147438332438469
2011-04-30 04:00:00,0.0,0.0417955219745636
2011-04-30 04:05:00,0.0,0.04172595962882042
2011-04-30 04:10:00,0.0,0.04165639728307724
2011-04-30 04:15:00,0.0,0.04158683493733406
2011-04-30 04:20:00,0.0,0.04151727259159088
2011-04-30 04:25:00,0.0,0.0414477102458477
2011-04-30 04:30:00,0.0,0.04137814790010452
2011-04-30 04:35:00,0.0,0.04130858927965164
2011-04-30 04:40:00,0.0,0.04123902693390846
2011-04-30 04:45:00,0.0,0.04116946458816528
2011-04-30 04:50:00,0.0,0.041099902242422104
2011-04-30 04:55:00,0.0,0.041030339896678925
2011-04-30 05:00:00,0.0,0.0457664430141449
2011-04-30 05:05:00,0.0,0.04569688066840172
2011-04-30 05:10:00,0.0,0.04562731832265854
2011-04-30 05:15:00,0.0,0.04555775597691536
2011-04-30 05:20:00,0.0,0.04548819363117218
2011-04-30 05:25:00,0.0,0.045418631285429
2011-04-30 05:30:00,0.0,0.04534907266497612
2011-04-30 05:35:00,0.0,0.04527951031923294
2011-04-30 05:40:00,0.0,0.04520994797348976
2011-04-30 05:45:00,0.0,0.04514038562774658
2011-04-30 05:50:00,0.0,0.0450708232820034
2011-04-30 05:55:00,0.0,0.04500126093626022
2011-04-30 06:00:00,0.0,0.04503801837563515
2011-04-30 06:05:00,0.0,0.04496845602989197
2011-04-30 06:10:00,0.0,0.04489889368414879
2011-04-30 06:15:00,0.0,0.04482933133840561
2011-04-30 06:20:00,0.0,0.04475976899266243
2011-04-30 06:25:00,0.0,0.04469020664691925
2011-04-30 06:30:00,0.0,0.04462064430117607
2011-04-30 06:35:00,0.0,0.04455108195543289
2011-04-30 06:40:00,0.0,0.04448151960968971
2011-04-30 06:45:00,0.0,0.04441195726394653
2011-04-30 06:50:00,0.0,0.044342394918203354
2011-04-30 06:55:00,0.0,0.044272832572460175
2011-04-30 07:00:00,0.0,0.05445381626486778
2011-04-30 07:05:00,0.0,0.0543842539191246
2011-04-30 07:10:00,0.0,0.054314691573381424
2011-04-30 07:15:00,0.0,0.054245129227638245
2011-04-30 07:20:00,0.0,0.054175566881895065
2011-04-30 07:25:00,0.0,0.054106004536151886
2011-04-30 07:30:00,0.0,0.054036445915699005
2011-04-30 07:35:00,0.0,0.053966883569955826
2011-04-30 07:40:00,0.0,0.053897321224212646
2011-04-30 07:45:00,0.0,0.05382775887846947
2011-04-30 07:50:00,0.0,0.05375819653272629
2011-04-30 07:55:00,0.0,0.05368863418698311
2011-04-30 08:00:00,0.0,0.06330080330371857
2011-04-30 08:05:00,0.0,0.06323123723268509
2011-04-30 08:10:00,0.0,0.06316167861223221
2011-04-30 08:15:00,0.0,0.06309211254119873
2011-04-30 08:20:00,0.0,0.06302255392074585
2011-04-30 08:25:00,0.0,0.06295298784971237
2011-04-30 08:30:00,0.0,0.06288342922925949
2011-04-30 08:35:00,0.0,0.06281386315822601
2011-04-30 08:40:00,0.0,0.06274430453777313
2011-04-30 08:45:00,0.0,0.06267474591732025
2011-04-30 08:50:00,0.0,0.06260517984628677
2011-04-30 08:55:00,0.0,0.06253562122583389
2011-04-30 09:00:00,0.0,0.06975338608026505
2011-04-30 09:05:00,0.0,0.06968382000923157
2011-04-30 09:10:00,0.0,0.06961426138877869
2011-04-30 09:15:00,0.0,0.06954469531774521
2011-04-30 09:20:00,0.0,0.06947513669729233
2011-04-30 09:25:00,0.0,0.06940557062625885
2011-04-30 09:30:00,0.0,0.06933601200580597
2011-04-30 09:35:00,0.0,0.06926644593477249
2011-04-30 09:40:00,0.0,0.06919688731431961
2011-04-30 09:45:00,0.0,0.06912732124328613
2011-04-30 09:50:00,0.0,0.06905776262283325
2011-04-30 09:55:00,0.0,0.06898819655179977
2011-04-30 10:00:00,0.0,0.07137551158666611
2011-04-30 10:05:00,0.0,0.07130594551563263
2011-04-30 10:10:00,0.0,0.07123638689517975
2011-04-30 10:15:00,0.0,0.07116682827472687
2011-04-30 10:20:00,0.0,0.07109726220369339
2011-04-30 10:25:00,0.0,0.07102770358324051
2011-04-30 10:30:00,0.0,0.07095813751220703
2011-04-30 10:35:00,0.0,0.07088857889175415
2011-04-30 10:40:00,0.0,0.07081901282072067
2011-04-30 10:45:00,0.0,0.07074945420026779
2011-04-30 10:50:00,0.0,0.07067988812923431
2011-04-30 10:55:00,0.0,0.07061032950878143
2011-04-30 11:00:00,0.0,0.06710530817508698
2011-04-30 11:05:00,0.0,0.0670357495546341
2011-04-30 11:10:00,0.0,0.06696618348360062
2011-04-30 11:15:00,0.0,0.06689662486314774
2011-04-30 11:20:00,0.0,0.06682705879211426
2011-04-30 11:25:00,0.0,0.06675750017166138
2011-04-30 11:30:00,0.0,0.0666879415512085
2011-04-30 11:35:00,0.0,0.06661837548017502
2011-04-30 11:40:00,0.0,0.06654881685972214
2011-04-30 11:45:00,0.0,0.06647925078868866
2011-04-30 11:50:00,0.0,0.06640969216823578
2011-04-30 11:55:00,0.0,0.0663401260972023
2011-04-30 12:00:00,0.0,0.05992016941308975
2011-04-30 12:05:00,0.0,0.05985060706734657
2011-04-30 12:10:00,0.0,0.059781044721603394
2011-04-30 12:15:00,0.0,0.059711482375860214
2011-04-30 12:20:00,0.0,0.059641920030117035
2011-04-30 12:25:00,0.0,0.059598445892333984
2011-04-30 12:30:00,0.0,0.059581052511930466
2011-04-30 12:35:00,0.0,0.059563662856817245
2011-04-30 12:40:00,0.0,0.059546273201704025
2011-04-30 12:45:00,0.0,0.059528883546590805
2011-04-30 12:50:00,0.0,0.059511490166187286
2011-04-30 12:55:00,0.0,0.059494100511074066
2011-04-30 13:00:00,0.0,0.06036093831062317
2011-04-30 13:05:00,0.0,0.06034354493021965
2011-04-30 13:10:00,0.0,0.06032615527510643
2011-04-30 13:15:00,0.0,0.06030876561999321
2011-04-30 13:20:00,0.0,0.06029137596487999
2011-04-30 13:25:00,0.0,0.06027398258447647
2011-04-30 13:30:00,0.0,0.06025659292936325
2011-04-30 13:35:00,0.0,0.06023920327425003
2011-04-30 13:40:00,0.0,0.06022181361913681
2011-04-30 13:45:00,0.0,0.06020442023873329
2011-04-30 13:50:00,0.0,0.06018703058362007
2011-04-30 13:55:00,0.0,0.06016964092850685
2011-04-30 14:00:00,0.0,0.06172489747405052
2011-04-30 14:05:00,0.0,0.0617075078189373
2011-04-30 14:10:00,0.0,0.06169011816382408
2011-04-30 14:15:00,0.0,0.06167272478342056
2011-04-30 14:20:00,0.0,0.06165533512830734
2011-04-30 14:25:00,0.0,0.06163794547319412
2011-04-30 14:30:00,0.0,0.0616205558180809
2011-04-30 14:35:00,0.0,0.06160316616296768
2011-04-30 14:40:00,0.0,0.06158577278256416
2011-04-30 14:45:00,0.0,0.06156838312745094
2011-04-30 14:50:00,0.0,0.06155099347233772
2011-04-30 14:55:00,0.0,0.0615336038172245
2011-04-30 15:00:00,0.0,0.0622241348028183
2011-04-30 15:05:00,0.0,0.06220674514770508
2011-04-30 15:10:00,0.0,0.06218935549259186
2011-04-30 15:15:00,0.0,0.06217196583747864
2011-04-30 15:20:00,0.0,0.06215457245707512
2011-04-30 15:25:00,0.0,0.0621371828019619
2011-04-30 15:30:00,0.0,0.06211979314684868
2011-04-30 15:35:00,0.0,0.06210240349173546
2011-04-30 15:40:00,0.0,0.06208501011133194
2011-04-30 15:45:00,0.0,0.06206762045621872
2011-04-30 15:50:00,0.0,0.0620502308011055
2011-04-30 15:55:00,0.0,0.06329848617315292
2011-04-30 16:00:00,0.0,0.06482383608818054
2011-04-30 16:05:00,0.0,0.06733773648738861
2011-04-30 16:10:00,0.0,0.06985163688659668
2011-04-30 16:15:00,0.0,0.07236553728580475
2011-04-30 16:20:00,0.0,0.07487943768501282
2011-04-30 16:25:00,0.0,0.07739333808422089
2011-04-30 16:30:00,0.0,0.07990723848342896
2011-04-30 16:35:00,0.0,0.08242113888263702
2011-04-30 16:40:00,0.0,0.08493503928184509
2011-04-30 16:45:00,0.0,0.08744893968105316
2011-04-30 16:50:00,0.0,0.08996283262968063
2011-04-30 16:55:00,0.0,0.09105651080608368
2011-04-30 17:00:00,0.0,0.09240557998418808
2011-04-30 17:05:00,0.0,0.09207902103662491
2011-04-30 17:10:00,0.0,0.09175246953964233
2011-04-30 17:15:00,0.0,0.09142591059207916
2011-04-30 17:20:00,0.0,0.09109935909509659
2011-04-30 17:25:00,0.0,0.09078149497509003
2011-04-30 17:30:00,0.0,0.09047232568264008
2011-04-30 17:35:00,0.0,0.09016316384077072
2011-04-30 17:40:00,0.0,0.08985400199890137
2011-04-30 17:45:00,0.0,0.08954483270645142
2011-04-30 17:50:00,0.0,0.08923567086458206
2011-04-30 17:55:00,0.0,0.08892650157213211
2011-04-30 18:00:00,0.0,0.0853276476264
2011-04-30 18:05:00,0.0,0.08501848578453064
2011-04-30 18:10:00,0.0,0.08470931649208069
2011-04-30 18:15:00,0.0,0.08440015465021133
2011-04-30 18:20:00,0.0,0.08409098535776138
2011-04-30 18:25:00,0.0,0.08378182351589203
2011-04-30 18:30:00,0.0,0.08347266167402267
2011-04-30 18:35:00,0.0,0.08316349238157272
2011-04-30 18:40:00,0.0,0.08285433053970337
2011-04-30 18:45:00,0.0,0.08254516124725342
2011-04-30 18:50:00,0.0,0.08223599940538406
2011-04-30 18:55:00,0.0,0.08204518258571625
2011-04-30 19:00:00,0.0,0.08343017101287842
2011-04-30 19:05:00,0.0,0.08335770666599274
2011-04-30 19:10:00,0.0,0.08328524976968765
2011-04-30 19:15:00,0.0,0.08321278542280197
2011-04-30 19:20:00,0.0,0.08314032852649689
2011-04-30 19:25:00,0.0,0.0830678641796112
2011-04-30 19:30:00,0.0,0.08299540728330612
2011-04-30 19:35:00,0.0,0.08292294293642044
2011-04-30 19:40:00,0.0,0.08285048604011536
2011-04-30 19:45:00,0.0,0.08277802169322968
2011-04-30 19:50:00,0.0,0.08270556479692459
2011-04-30 19:55:00,0.0,0.08263310045003891
2011-04-30 20:00:00,0.0,0.08578788489103317
2011-04-30 20:05:00,0.0,0.08571542054414749
2011-04-30 20:10:00,0.0,0.08564296364784241
2011-04-30 20:15:00,0.0,0.08557049930095673
2011-04-30 20:20:00,0.0,0.08549804240465164
2011-04-30 20:25:00,0.0,0.08542557805776596
2011-04-30 20:30:00,0.0,0.08535312116146088
2011-04-30 20:35:00,0.0,0.0852806568145752
2011-04-30 20:40:00,0.0,0.08520819991827011
2011-04-30 20:45:00,0.0,0.08513573557138443
2011-04-30 20:50:00,0.0,0.08506327867507935
2011-04-30 20:55:00,0.0,0.08499081432819366
2011-04-30 21:00:00,0.0,0.08283628523349762
2011-04-30 21:05:00,0.0,0.08276382088661194
2011-04-30 21:10:00,0.0,0.08269136399030685
2011-04-30 21:15:00,0.0,0.08261889964342117
2011-04-30 21:20:00,0.0,0.08254644274711609
2011-04-30 21:25:00,0.0,0.08247397840023041
2011-04-30 21:30:00,0.0,0.08240152150392532
2011-04-30 21:35:00,0.0,0.08232905715703964
2011-04-30 21:40:00,0.0,0.08225660026073456
2011-04-30 21:45:00,0.0,0.08218413591384888
2011-04-30 21:50:00,0.0,0.08211167901754379
2011-04-30 21:55:00,0.0,0.08203921467065811
2011-04-30 22:00:00,0.0,0.07694888859987259
2011-04-30 22:05:00,0.0,0.0768764317035675
2011-04-30 22:10:00,0.0,0.07680396735668182
2011-04-30 22:15:00,0.0,0.07673151046037674
2011-04-30 22:20:00,0.0,0.07665904611349106
2011-04-30 22:25:00,0.0,0.07658658921718597
2011-04-30 22:30:00,0.0,0.07651412487030029
2011-04-30 22:35:00,0.0,0.07644166797399521
2011-04-30 22:40:00,0.0,0.07636920362710953
2011-04-30 22:45:00,0.0,0.07629674673080444
2011-04-30 22:50:00,0.0,0.07622428238391876
2011-04-30 22:55:00,0.0,0.07610834389925003
2011-04-30 23:00:00,0.0,0.06362294405698776
2011-04-30 23:05:00,0.0,0.06346353143453598
2011-04-30 23:10:00,0.0,0.0633041113615036
2011-04-30 23:15:00,0.0,0.06314469873905182
2011-04-30 23:20:00,0.0,0.06298528611660004
2011-04-30 23:25:00,0.0,0.06282587349414825
2011-04-30 23:30:00,0.0,0.06266646087169647
2011-04-30 23:35:00,0.0,0.06250704824924469
2011-04-30 23:40:00,0.0,0.06234763562679291
2011-04-30 23:45:00,0.0,0.06218821927905083
2011-04-30 23:50:00,0.0,0.062028806656599045
2011-04-30 23:55:00,0.0,0.06186939403414726
2011-05-01 00:00:00,0.0,0.05992746353149414
2011-05-01 00:05:00,0.0,0.05976805090904236
2011-05-01 00:10:00,0.0,0.059608638286590576
2011-05-01 00:15:00,0.0,0.059449225664138794
2011-05-01 00:20:00,0.0,0.05928981304168701
2011-05-01 00:25:00,0.0,0.05913039669394493
2011-05-01 00:30:00,0.0,0.05897098407149315
2011-05-01 00:35:00,0.0,0.05881157144904137
2011-05-01 00:40:00,0.0,0.058652158826589584
2011-05-01 00:45:00,0.0,0.0584927462041378
2011-05-01 00:50:00,0.0,0.05833332985639572
2011-05-01 00:55:00,0.0,0.05817391723394394
2011-05-01 01:00:00,0.0,0.054425232112407684
2011-05-01 01:05:00,0.0,0.0542658194899559
2011-05-01 01:10:00,0.0,0.05410640314221382
2011-05-01 01:15:00,0.0,0.05394699051976204
2011-05-01 01:20:00,0.0,0.05378757789731026
2011-05-01 01:25:00,0.0,0.053628165274858475
2011-05-01 01:30:00,0.0,0.05346875265240669
2011-05-01 01:35:00,0.0,0.05330933630466461
2011-05-01 01:40:00,0.0,0.05314992368221283
2011-05-01 01:45:00,0.0,0.05299051105976105
2011-05-01 01:50:00,0.0,0.052831098437309265
2011-05-01 01:55:00,0.0,0.05267168581485748
2011-05-01 02:00:00,0.0,0.04661994427442551
2011-05-01 02:05:00,0.0,0.046460531651973724
2011-05-01 02:10:00,0.0,0.04630111902952194
2011-05-01 02:15:00,0.0,0.04614170268177986
2011-05-01 02:20:00,0.0,0.04598229005932808
2011-05-01 02:25:00,0.0,0.0458228774368763
2011-05-01 02:30:00,0.0,0.045663464814424515
2011-05-01 02:35:00,0.0,0.04550405219197273
2011-05-01 02:40:00,0.0,0.04534463584423065
2011-05-01 02:45:00,0.0,0.04518522322177887
2011-05-01 02:50:00,0.0,0.04502581059932709
2011-05-01 02:55:00,0.0,0.044866397976875305
2011-05-01 03:00:00,0.0,0.044956840574741364
2011-05-01 03:05:00,0.0,0.04479742795228958
2011-05-01 03:10:00,0.0,0.0446380153298378
2011-05-01 03:15:00,0.0,0.04447859898209572
2011-05-01 03:20:00,0.0,0.044319186359643936
2011-05-01 03:25:00,0.0,0.044159773737192154
2011-05-01 03:30:00,0.0,0.04400036111474037
2011-05-01 03:35:00,0.0,0.04384094849228859
2011-05-01 03:40:00,0.0,0.04368153214454651
2011-05-01 03:45:00,0.0,0.04352211952209473
2011-05-01 03:50:00,0.0,0.043362706899642944
2011-05-01 03:55:00,0.0,0.04320329427719116
2011-05-01 04:00:00,0.0,0.04343458265066147
2011-05-01 04:05:00,0.0,0.043275170028209686
2011-05-01 04:10:00,0.0,0.043115753680467606
2011-05-01 04:15:00,0.0,0.04295634105801582
2011-05-01 04:20:00,0.0,0.04279692843556404
2011-05-01 04:25:00,0.0,0.04263751581311226
2011-05-01 04:30:00,0.0,0.04247810319066048
2011-05-01 04:35:00,0.0,0.042318686842918396
2011-05-01 04:40:00,0.0,0.042159274220466614
2011-05-01 04:45:00,0.0,0.04199986159801483
2011-05-01 04:50:00,0.0,0.04184044897556305
2011-05-01 04:55:00,0.0,0.04168103635311127
2011-05-01 05:00:00,0.0,0.04632728919386864
2011-05-01 05:05:00,0.0,0.046167876571416855
2011-05-01 05:10:00,0.0,0.04600846394896507
2011-05-01 05:15:00,0.0,0.04584904760122299
